stock,start_date,window_ID,timestep,open,volatility,volume,target
DAL,2023-11-28,159,1,35.90999984741211,0.2191009521484375,243555,0
DAL,2023-11-28,159,2,35.720001220703125,0.06999969482421875,191730,0
DAL,2023-11-28,159,3,35.74100112915039,0.1510009765625,131854,0
DAL,2023-11-28,159,4,35.65999984741211,0.049999237060546875,100526,0
DAL,2023-11-28,159,5,35.61119842529297,0.04119873046875,119237,0
DAL,2023-11-28,159,6,35.599998474121094,0.0449981689453125,84993,0
DAL,2023-11-28,159,7,35.595001220703125,0.08500289916992188,99551,1
DAL,2023-11-28,159,8,35.595001220703125,0.0,146016,1
DAL,2023-11-28,159,9,35.63999938964844,0.05500030517578125,97543,0
DAL,2023-11-28,159,10,35.60499954223633,0.016300201416015625,139638,0
DAL,2023-11-28,159,11,35.61000061035156,0.06500244140625,119291,0
DAL,2023-11-28,159,12,35.584999084472656,0.08499908447265625,75718,0
DAL,2023-11-28,159,13,35.5,0.029998779296875,143931,1
DAL,2023-11-28,159,14,35.47010040283203,0.01509857177734375,74921,1
DAL,2023-11-28,159,15,35.525001525878906,0.0,171130,1
DAL,2023-11-28,159,16,35.599998474121094,0.01999664306640625,155688,1
DAL,2023-11-28,159,17,35.58000183105469,0.0,64557,1
DAL,2023-11-28,159,18,35.64500045776367,0.04199981689453125,88569,1
DAL,2023-11-28,159,19,35.64500045776367,0.034999847412109375,96665,1
DAL,2023-11-28,159,20,35.670101165771484,0.010101318359375,70539,1
DAL,2023-11-28,159,21,35.689998626708984,0.020000457763671875,48197,1
DAL,2023-11-28,159,22,35.70159912109375,0.00659942626953125,46139,1
DAL,2023-11-28,159,23,35.7599983215332,0.034999847412109375,54727,0
DAL,2023-11-28,159,24,35.72999954223633,0.0449981689453125,54276,1
DAL,2023-11-28,159,25,35.70500183105469,0.01000213623046875,60155,1
DAL,2023-11-28,159,26,35.78030014038086,0.02030181884765625,59301,1
DAL,2023-11-28,159,27,35.80500030517578,0.021701812744140625,78501,1
DAL,2023-11-28,159,28,35.79999923706055,0.020000457763671875,46795,1
DAL,2023-11-28,159,29,35.83000183105469,0.01000213623046875,42547,0
DAL,2023-11-28,159,30,35.82500076293945,0.034999847412109375,71278,1
DAL,2023-11-28,159,31,35.810001373291016,0.0099029541015625,26779,0
DAL,2023-11-28,159,32,35.84000015258789,0.06999969482421875,49049,0
DAL,2023-11-28,159,33,35.810001373291016,0.01000213623046875,39931,0
DAL,2023-11-28,159,34,35.810001373291016,0.095001220703125,47489,0
DAL,2023-11-28,159,35,35.720001220703125,0.01000213623046875,38509,0
DAL,2023-11-28,159,36,35.724998474121094,0.034999847412109375,32956,0
DAL,2023-11-28,159,37,35.70000076293945,0.06999969482421875,48567,1
DAL,2023-11-28,159,38,35.65999984741211,0.009998321533203125,65076,1
DAL,2023-11-28,159,39,35.70500183105469,0.015003204345703125,30329,0
DAL,2023-11-28,159,40,35.70000076293945,0.034999847412109375,82349,0
DAL,2023-11-28,159,41,35.67499923706055,0.05500030517578125,61277,0
DAL,2023-11-28,159,42,35.689998626708984,0.02989959716796875,45357,0
DAL,2023-11-28,159,43,35.66999816894531,0.1399993896484375,93662,1
DAL,2023-11-28,159,44,35.630001068115234,0.01000213623046875,38860,1
DAL,2023-11-28,159,45,35.68000030517578,0.019901275634765625,77278,1
DAL,2023-11-28,159,46,35.6953010559082,0.025302886962890625,69587,1
DAL,2023-11-28,159,47,35.720001220703125,0.0,30829,1
DAL,2023-11-28,159,48,35.72999954223633,0.0149993896484375,52169,1
DAL,2023-11-28,159,49,35.7598991394043,0.016998291015625,68197,1
DAL,2023-11-28,159,50,35.775001525878906,0.022003173828125,43423,1
DAL,2023-11-28,159,51,35.7599983215332,0.00409698486328125,54271,1
DAL,2023-11-28,159,52,35.790000915527344,0.005001068115234375,85994,1
