stock,start_date,window_ID,timestep,open,volatility,volume,target
IRM,2023-10-26,241,1,58.630001068115234,0.0,72419,1
IRM,2023-10-26,241,2,59.23500061035156,0.4350013732910156,7776,0
IRM,2023-10-26,241,3,58.869998931884766,0.0,7928,1
IRM,2023-10-26,241,4,58.97999954223633,0.15999984741210938,7729,0
IRM,2023-10-26,241,5,58.95500183105469,0.07500076293945312,10087,1
IRM,2023-10-26,241,6,58.880001068115234,0.0,11385,1
IRM,2023-10-26,241,7,59.050201416015625,0.08520126342773438,19645,0
IRM,2023-10-26,241,8,58.939998626708984,0.10999679565429688,5924,0
IRM,2023-10-26,241,9,58.935001373291016,0.08500289916992188,9073,0
IRM,2023-10-26,241,10,58.875,0.06499862670898438,19207,0
IRM,2023-10-26,241,11,58.849998474121094,0.06999969482421875,8706,1
IRM,2023-10-26,241,12,58.880001068115234,0.005001068115234375,29429,1
IRM,2023-10-26,241,13,58.93000030517578,0.045001983642578125,5498,0
IRM,2023-10-26,241,14,58.900001525878906,0.10000228881835938,8717,1
IRM,2023-10-26,241,15,58.880001068115234,0.005001068115234375,6789,1
IRM,2023-10-26,241,16,58.9900016784668,0.0,10349,1
IRM,2023-10-26,241,17,59.064998626708984,0.020000457763671875,10656,1
IRM,2023-10-26,241,18,59.21500015258789,0.08499908447265625,8171,0
IRM,2023-10-26,241,19,59.11000061035156,0.049999237060546875,8199,0
IRM,2023-10-26,241,20,59.09000015258789,0.18000030517578125,9472,0
IRM,2023-10-26,241,21,59.060001373291016,0.17000198364257812,7655,0
IRM,2023-10-26,241,22,58.8650016784668,0.02500152587890625,5124,1
IRM,2023-10-26,241,23,58.91999816894531,0.089996337890625,8437,1
IRM,2023-10-26,241,24,58.915000915527344,0.013702392578125,5855,1
IRM,2023-10-26,241,25,59.02000045776367,0.06999969482421875,7609,1
IRM,2023-10-26,241,26,58.9900016784668,0.07000350952148438,9424,1
IRM,2023-10-26,241,27,59.0099983215332,0.07999801635742188,9840,0
IRM,2023-10-26,241,28,59.025001525878906,0.060001373291015625,6178,0
IRM,2023-10-26,241,29,58.98500061035156,0.034999847412109375,4282,1
IRM,2023-10-26,241,30,58.95500183105469,0.020000457763671875,7339,1
IRM,2023-10-26,241,31,58.97999954223633,0.049999237060546875,13133,0
IRM,2023-10-26,241,32,58.91999816894531,0.06999969482421875,4958,0
IRM,2023-10-26,241,33,58.83000183105469,0.030002593994140625,6249,0
IRM,2023-10-26,241,34,58.869998931884766,0.11999893188476562,13598,0
IRM,2023-10-26,241,35,58.79999923706055,0.034999847412109375,13828,1
IRM,2023-10-26,241,36,58.7400016784668,0.0,5763,1
IRM,2023-10-26,241,37,58.849998474121094,0.01999664306640625,6907,1
IRM,2023-10-26,241,38,58.959999084472656,0.09000015258789062,12227,0
IRM,2023-10-26,241,39,58.869998931884766,0.0,8483,1
IRM,2023-10-26,241,40,58.96500015258789,0.005001068115234375,26501,0
IRM,2023-10-26,241,41,58.97999954223633,0.13000106811523438,6582,0
IRM,2023-10-26,241,42,58.83000183105469,0.0800018310546875,7374,0
IRM,2023-10-26,241,43,58.720001220703125,0.04000091552734375,16643,1
IRM,2023-10-26,241,44,58.7599983215332,0.0,7117,1
IRM,2023-10-26,241,45,58.939998626708984,0.039997100830078125,6970,1
IRM,2023-10-26,241,46,58.92499923706055,0.0,9026,1
IRM,2023-10-26,241,47,58.980201721191406,0.057201385498046875,16366,1
IRM,2023-10-26,241,48,58.95500183105469,0.00250244140625,8081,0
IRM,2023-10-26,241,49,59.0,0.15999984741210938,28994,0
IRM,2023-10-26,241,50,58.95989990234375,0.02989959716796875,15131,1
IRM,2023-10-26,241,51,58.995399475097656,0.02539825439453125,15007,1
IRM,2023-10-26,241,52,59.09000015258789,0.04000091552734375,11036,1
IRM,2023-10-26,241,53,59.20500183105469,0.05500030517578125,6653,0
IRM,2023-10-26,241,54,59.189998626708984,0.039997100830078125,8350,1
IRM,2023-10-26,241,55,59.15999984741211,0.04000091552734375,121394,1
IRM,2023-10-26,241,56,59.209999084472656,0.024600982666015625,7252,1
IRM,2023-10-26,241,57,59.220001220703125,0.01000213623046875,13012,1
IRM,2023-10-26,241,58,59.22999954223633,0.009998321533203125,9511,0
IRM,2023-10-26,241,59,59.22999954223633,0.07999801635742188,9889,0
IRM,2023-10-26,241,60,59.150001525878906,0.10000228881835938,11223,0
IRM,2023-10-26,241,61,59.06999969482422,0.060001373291015625,13501,1
IRM,2023-10-26,241,62,59.09000015258789,0.009998321533203125,11540,1
IRM,2023-10-26,241,63,59.09000015258789,0.020000457763671875,15392,1
IRM,2023-10-26,241,64,59.154998779296875,0.024997711181640625,8022,1
IRM,2023-10-26,241,65,59.18000030517578,0.1100006103515625,13116,1
IRM,2023-10-26,241,66,59.15999984741211,0.009998321533203125,18944,1
IRM,2023-10-26,241,67,59.22999954223633,0.0,21000,0
IRM,2023-10-26,241,68,59.27000045776367,0.11999893188476562,8889,0
IRM,2023-10-26,241,69,59.220001220703125,0.12000274658203125,11903,0
IRM,2023-10-26,241,70,59.09000015258789,0.034999847412109375,116672,0
IRM,2023-10-26,241,71,59.119998931884766,0.08279800415039062,11763,0
IRM,2023-10-26,241,72,59.040000915527344,0.09000015258789062,11312,0
IRM,2023-10-26,241,73,58.91999816894531,0.009998321533203125,16269,0
IRM,2023-10-26,241,74,58.92499923706055,0.05500030517578125,23913,0
IRM,2023-10-26,241,75,58.92399978637695,0.0839996337890625,24408,1
IRM,2023-10-26,241,76,58.880001068115234,0.01000213623046875,26832,1
IRM,2023-10-26,241,77,58.97999954223633,0.009998321533203125,146887,1
PYPL,2023-11-22,475,1,55.790000915527344,0.15999984741210938,589529,1
PYPL,2023-11-22,475,2,55.709999084472656,0.034999847412109375,272158,1
PYPL,2023-11-22,475,3,55.97999954223633,0.07999801635742188,318525,1
PYPL,2023-11-22,475,4,56.19499969482422,0.13249969482421875,246070,0
PYPL,2023-11-22,475,5,56.19499969482422,0.05500030517578125,454629,0
PYPL,2023-11-22,475,6,56.153099060058594,0.13309860229492188,343662,0
PYPL,2023-11-22,475,7,56.099998474121094,0.1699981689453125,197774,0
PYPL,2023-11-22,475,8,56.029998779296875,0.11999893188476562,128366,0
PYPL,2023-11-22,475,9,55.92499923706055,0.08499908447265625,123909,1
PYPL,2023-11-22,475,10,56.0,0.1399993896484375,131319,1
PYPL,2023-11-22,475,11,55.970001220703125,0.04669952392578125,149074,1
PYPL,2023-11-22,475,12,56.05500030517578,0.06499862670898438,179263,1
PYPL,2023-11-22,475,13,56.17020034790039,0.01020050048828125,159840,1
PYPL,2023-11-22,475,14,56.22999954223633,0.005001068115234375,146409,1
PYPL,2023-11-22,475,15,56.29499816894531,0.029998779296875,244260,1
PYPL,2023-11-22,475,16,56.47999954223633,0.09000015258789062,133479,0
PYPL,2023-11-22,475,17,56.400001525878906,0.08500289916992188,110304,0
PYPL,2023-11-22,475,18,56.369998931884766,0.07999801635742188,117157,1
PYPL,2023-11-22,475,19,56.310001373291016,0.01000213623046875,72152,1
PYPL,2023-11-22,475,20,56.380001068115234,0.049999237060546875,82471,1
PYPL,2023-11-22,475,21,56.400001525878906,0.005001068115234375,73007,1
PYPL,2023-11-22,475,22,56.470001220703125,0.0800018310546875,91068,1
PYPL,2023-11-22,475,23,56.404998779296875,0.0,106988,1
PYPL,2023-11-22,475,24,56.540000915527344,0.09000015258789062,71136,1
PYPL,2023-11-22,475,25,56.4900016784668,0.01000213623046875,79222,1
PYPL,2023-11-22,475,26,56.54999923706055,0.06999969482421875,82339,1
PYPL,2023-11-22,475,27,56.51499938964844,0.054901123046875,64168,1
PYPL,2023-11-22,475,28,56.595001220703125,0.045001983642578125,63292,0
PYPL,2023-11-22,475,29,56.59000015258789,0.07500076293945312,70349,1
PYPL,2023-11-22,475,30,56.56990051269531,0.009899139404296875,93444,1
PYPL,2023-11-22,475,31,56.625,0.0449981689453125,60813,0
PYPL,2023-11-22,475,32,56.619998931884766,0.0449981689453125,91314,0
PYPL,2023-11-22,475,33,56.619998931884766,0.039997100830078125,137800,1
PYPL,2023-11-22,475,34,56.59000015258789,0.009998321533203125,128914,1
PYPL,2023-11-22,475,35,56.63999938964844,0.0,92826,1
PYPL,2023-11-22,475,36,56.709999084472656,0.07500076293945312,117806,0
PYPL,2023-11-22,475,37,56.650001525878906,0.15999984741210938,96157,0
PYPL,2023-11-22,475,38,56.57500076293945,0.08499908447265625,86872,0
PYPL,2023-11-22,475,39,56.56999969482422,0.11499786376953125,103725,0
PYPL,2023-11-22,475,40,56.470001220703125,0.01000213623046875,87911,1
PYPL,2023-11-22,475,41,56.4900016784668,0.0,127455,1
PYPL,2023-11-22,475,42,56.564998626708984,0.009998321533203125,81741,1
PYPL,2023-11-22,475,43,56.595001220703125,0.0,100435,1
PYPL,2023-11-22,475,44,56.61000061035156,0.0,114581,0
PYPL,2023-11-22,475,45,56.6150016784668,0.034999847412109375,150243,0
PYPL,2023-11-22,475,46,56.57500076293945,0.13000106811523438,80741,0
PYPL,2023-11-22,475,47,56.4900016784668,0.034999847412109375,64734,0
PYPL,2023-11-22,475,48,56.47330093383789,0.06330108642578125,111721,0
PYPL,2023-11-22,475,49,56.415000915527344,0.034999847412109375,103567,0
PYPL,2023-11-22,475,50,56.40999984741211,0.009998321533203125,42773,0
PYPL,2023-11-22,475,51,56.41590118408203,0.045902252197265625,71889,0
PYPL,2023-11-22,475,52,56.369998931884766,0.039997100830078125,106061,1
PYPL,2023-11-22,475,53,56.39500045776367,0.0149993896484375,62045,0
PYPL,2023-11-22,475,54,56.38850021362305,0.08349990844726562,69961,0
PYPL,2023-11-22,475,55,56.33000183105469,0.0,98619,0
PYPL,2023-11-22,475,56,56.36159896850586,0.05159759521484375,72508,0
PYPL,2023-11-22,475,57,56.31999969482422,0.0,138924,1
PYPL,2023-11-22,475,58,56.33000183105469,0.0,101424,1
PYPL,2023-11-22,475,59,56.43339920043945,0.018398284912109375,57959,1
PYPL,2023-11-22,475,60,56.45500183105469,0.04000091552734375,99188,0
PYPL,2023-11-22,475,61,56.45000076293945,0.1399993896484375,67544,0
PYPL,2023-11-22,475,62,56.334999084472656,0.154998779296875,101074,0
PYPL,2023-11-22,475,63,56.23500061035156,0.027599334716796875,81254,1
PYPL,2023-11-22,475,64,56.275001525878906,0.015003204345703125,64232,1
PYPL,2023-11-22,475,65,56.279998779296875,0.0,52684,1
PYPL,2023-11-22,475,66,56.31700134277344,0.006999969482421875,97513,1
PYPL,2023-11-22,475,67,56.31999969482422,0.029998779296875,69598,1
PYPL,2023-11-22,475,68,56.349998474121094,0.0149993896484375,94043,1
PYPL,2023-11-22,475,69,56.3650016784668,0.02500152587890625,50979,1
PYPL,2023-11-22,475,70,56.35499954223633,0.0,57107,1
PYPL,2023-11-22,475,71,56.39849853515625,0.0684967041015625,103072,1
PYPL,2023-11-22,475,72,56.3650016784668,0.01000213623046875,100351,1
PYPL,2023-11-22,475,73,56.41999816894531,0.06499862670898438,103910,0
PYPL,2023-11-22,475,74,56.3650016784668,0.06020355224609375,87198,0
PYPL,2023-11-22,475,75,56.31999969482422,0.095001220703125,138048,0
PYPL,2023-11-22,475,76,56.220001220703125,0.030002593994140625,197830,1
PYPL,2023-11-22,475,77,56.2400016784668,0.01000213623046875,275452,1
BSX,2023-10-31,127,1,50.400001525878906,0.14000320434570312,234084,1
BSX,2023-10-31,127,2,50.540000915527344,0.19000244140625,174013,1
BSX,2023-10-31,127,3,50.54999923706055,0.154998779296875,198593,1
BSX,2023-10-31,127,4,50.57500076293945,0.030002593994140625,98168,1
BSX,2023-10-31,127,5,50.665000915527344,0.04000091552734375,52700,1
BSX,2023-10-31,127,6,50.70000076293945,0.0800018310546875,67164,1
BSX,2023-10-31,127,7,50.68000030517578,0.07500076293945312,90798,1
BSX,2023-10-31,127,8,50.720001220703125,0.020000457763671875,83725,1
BSX,2023-10-31,127,9,50.869998931884766,0.029998779296875,63903,1
BSX,2023-10-31,127,10,50.92499923706055,0.034999847412109375,65835,1
BSX,2023-10-31,127,11,50.939998626708984,0.049999237060546875,85128,1
BSX,2023-10-31,127,12,50.95000076293945,0.020000457763671875,85427,1
BSX,2023-10-31,127,13,50.959999084472656,0.009998321533203125,59591,0
BSX,2023-10-31,127,14,50.95500183105469,0.08500289916992188,57392,1
BSX,2023-10-31,127,15,50.91999816894531,0.05999755859375,80263,0
BSX,2023-10-31,127,16,50.959999084472656,0.07999801635742188,86316,0
BSX,2023-10-31,127,17,50.88999938964844,0.020000457763671875,98678,1
BSX,2023-10-31,127,18,50.915000915527344,0.05500030517578125,54985,0
BSX,2023-10-31,127,19,50.900001525878906,0.020000457763671875,91907,0
BSX,2023-10-31,127,20,50.900001525878906,0.06999969482421875,59249,1
BSX,2023-10-31,127,21,50.880001068115234,0.020000457763671875,109630,1
BSX,2023-10-31,127,22,50.904998779296875,0.06499862670898438,128599,0
BSX,2023-10-31,127,23,50.89500045776367,0.07500076293945312,50208,0
BSX,2023-10-31,127,24,50.84000015258789,0.009998321533203125,60635,1
BSX,2023-10-31,127,25,50.84000015258789,0.009998321533203125,79145,1
BSX,2023-10-31,127,26,50.94499969482422,0.0449981689453125,107310,0
BSX,2023-10-31,127,27,50.95500183105469,0.09000015258789062,42599,0
BSX,2023-10-31,127,28,50.904998779296875,0.02519989013671875,46416,0
BSX,2023-10-31,127,29,50.88999938964844,0.13000106811523438,58810,0
BSX,2023-10-31,127,30,50.78499984741211,0.0149993896484375,52079,1
BSX,2023-10-31,127,31,50.86000061035156,0.029998779296875,30628,1
BSX,2023-10-31,127,32,50.8849983215332,0.0449981689453125,28216,0
BSX,2023-10-31,127,33,50.869998931884766,0.10499954223632812,36026,0
BSX,2023-10-31,127,34,50.78499984741211,0.05500030517578125,69983,0
