window_ID,timestep,open,volatility,volume,target
241,1,-0.33245363542318135,-0.5257153423292977,-0.20100992349532001,1
241,2,-0.3208940709783717,2.1566963271616784,-0.3616710987453224,0
241,3,-0.32786806042818933,-0.5257153423292977,-0.3612933239106458,1
241,4,-0.3257663081861511,0.460914779244808,-0.3617879107007816,0
241,5,-0.3262439327679959,-0.06322732715946028,-0.3559274300417852,1
241,6,-0.3276769522863311,-0.5257153423292977,-0.35270143178250724,1
241,7,-0.32442497975952367,-0.0003265106921317926,-0.33217235195073863,0
241,8,-0.32653059498078324,0.15257375371984847,-0.3662739868625664,0
241,9,-0.326626076165312,-0.0015497128074276345,-0.3584475858467989,0
241,10,-0.3277725063572602,-0.12490494151149292,-0.33326093996118833,0
241,11,-0.3282502038255054,-0.0940661343354766,-0.35935971324368254,1
241,12,-0.3276769522863311,-0.49487653515328145,-0.30785558232918603,1
241,13,-0.3267216302362411,-0.24821312398035453,-0.3673327505439627,0
241,14,-0.327294808889015,0.09094318560301949,-0.3593323742753836,1
241,15,-0.3276769522863311,-0.49487653515328145,-0.36412414980996594,1
241,16,-0.32557520004429286,-0.5257153423292977,-0.3552762655241189,1
241,17,-0.32414225341235814,-0.4023836367428343,-0.3545132597725023,1
241,18,-0.32127621437568776,-0.0015732359250294776,-0.3606893812473141,0
241,19,-0.32328241254679685,-0.21739783992194006,-0.3606197911461894,0
241,20,-0.3236645559441129,0.5842464848312715,-0.35745592690577277,0
241,21,-0.3242377345968868,0.5225923935968406,-0.361971827396611,0
241,22,-0.327963541612718,-0.371544829566818,-0.3682622754661275,1
241,23,-0.3269127383780993,0.029242048133385004,-0.36002827528663,1
241,24,-0.32700821956262804,-0.4412203039034773,-0.3664454767546235,1
241,25,-0.32500202139151896,-0.0940661343354766,-0.3620861539913158,1
241,26,-0.32557520004429286,-0.09404261121787476,-0.35757522422198645,1
241,27,-0.3251931295333772,-0.0324120431010458,-0.35654131414813467,0
241,28,-0.32490646732058986,-0.15572022556990742,-0.3656427052309357,0
241,29,-0.325670754115222,-0.3098907383323872,-0.3703549492213756,1
241,30,-0.3262439327679959,-0.4023836367428343,-0.36275720139501766,1
241,31,-0.3257663081861511,-0.21739783992194006,-0.3483570211837262,0
241,32,-0.3269127383780993,-0.0940661343354766,-0.36867484535136646,0
241,33,-0.32863227433642106,-0.34070602239080167,-0.3654662446173697,0
241,34,-0.32786806042818933,0.2142513680718811,-0.3472013284329063,0
241,35,-0.3292055258755954,-0.3098907383323872,-0.34662969545938244,1
241,36,-0.33035188318114317,-0.5257153423292977,-0.3666741299440331,1
241,37,-0.3282502038255054,-0.4024071598604361,-0.36383087724094065,1
241,38,-0.32614845158346717,0.029265571250986847,-0.35060875802725916,0
241,39,-0.32786806042818933,-0.5257153423292977,-0.3599139486919252,1
241,40,-0.3260528975125381,-0.49487653515328145,-0.3151327186182198,0
241,41,-0.3257663081861511,0.2759289824239137,-0.36463861948613735,0
241,42,-0.32863227433642106,-0.032388519983443956,-0.36267021376861186,0
241,43,-0.33073402657845924,-0.27905193115637084,-0.33963340493560173,1
241,44,-0.3299698126702275,-0.5257153423292977,-0.36330895148250586,1
241,45,-0.32653059498078324,-0.2790754542739727,-0.36367429951341024,1
241,46,-0.3268171843071702,-0.5257153423292977,-0.35856439780225813,1
241,47,-0.3257624452069297,-0.17298619388966024,-0.3403218498645848,1
241,48,-0.3262439327679959,-0.5102841771824886,-0.3609130637152147,0
241,49,-0.32538416478883503,0.460914779244808,-0.3089367142573724,0
241,50,-0.3261503466298777,-0.3413411465660514,-0.34339127039633227,1
241,51,-0.3254720657877218,-0.3690984253362263,-0.34369945512988426,1
241,52,-0.3236645559441129,-0.27905193115637084,-0.3535688226858108,1
241,53,-0.3214672496311456,-0.18655903274592373,-0.36446215887257133,0
241,54,-0.321753911843933,-0.2790754542739727,-0.3602445016722673,1
241,55,-0.3223270904967069,-0.27905193115637084,-0.07928938054606233,1
241,56,-0.3213717684466169,-0.3740147569150115,-0.36297342778065494,1
241,57,-0.32118066030475867,-0.4640377279772651,-0.3486577498350148,1
241,58,-0.32098962504930084,-0.46406125109486696,-0.35735899783634917,0
241,59,-0.32098962504930084,-0.0324120431010458,-0.35641953147116656,0
241,60,-0.3225181257521647,0.09094318560301949,-0.3531040602247284,0
241,61,-0.324046699341429,-0.15572022556990742,-0.3474424084260881,1
241,62,-0.3236645559441129,-0.46406125109486696,-0.3523162008655673,1
241,63,-0.3236645559441129,-0.4023836367428343,-0.34274259123942047,1
241,64,-0.322422644567636,-0.37156835268441984,-0.3610596999997273,1
241,65,-0.3219449470993908,0.1525972768374503,-0.3483992723165519,1
241,66,-0.3223270904967069,-0.46406125109486696,-0.33391458983960903,1
241,67,-0.32098962504930084,-0.5257153423292977,-0.328804688128457,0
241,68,-0.3202253382546687,0.2142513680718811,-0.35890489222561794,0
241,69,-0.32118066030475867,0.21427489118948295,-0.35141401491170143,0
241,70,-0.3236645559441129,-0.3098907383323872,-0.09102525402858187,0
241,71,-0.323091377291339,-0.015146074781292955,-0.35176196541732463,0
241,72,-0.3246198779942029,0.029265571250986847,-0.3528828631175822,0
241,73,-0.3269127383780993,-0.46406125109486696,-0.3405629298577666,0
241,74,-0.3268171843071702,-0.18655903274592373,-0.32156483225074,0
241,75,-0.326836280544076,-0.007736292736712374,-0.32033457867728654,1
241,76,-0.3276769522863311,-0.4640377279772651,-0.31431006420849633,1
241,77,-0.3257663081861511,-0.46406125109486696,-0.01593007883283258,1
475,1,-0.38671675877325673,0.460914779244808,1.0841949762390475,1
475,2,-0.388245332362521,-0.3098907383323872,0.2954135482380497,1
475,3,-0.38308650582835463,-0.0324120431010458,0.41065227033969814,1
475,4,-0.37897855541520736,0.291336624453121,0.2305754568759214,0
475,5,-0.37897855541520736,-0.18655903274592373,0.7489198104635526,0
475,6,-0.3797791396372405,0.29502975391661035,0.4731267836243432,0
475,7,-0.3807937183308586,0.5225688704792388,0.1105424738789362,0
475,8,-0.38213118377826466,0.2142513680718811,-0.06196144536602711,0
475,9,-0.38413738194937375,-0.0015732359250294776,-0.07303869824861703,1
475,10,-0.38270436243103856,0.33758307365834456,-0.0546221750581321,1
475,11,-0.3832775410838125,-0.23774533664753436,-0.010494594862847352,1
475,12,-0.3816534863100195,-0.12490494151149292,0.0645359609532862,1
475,13,-0.3794523899042312,-0.46281452586196925,0.016262799019576505,1
475,14,-0.37830982269150437,-0.49487653515328145,-0.017118081273460355,1
475,15,-0.3770679113150274,-0.3407295455084035,0.22607695391036436,1
475,16,-0.37353313955465406,0.029265571250986847,-0.04925379582851706,0
475,17,-0.3750616402575179,-0.0015497128074276345,-0.10685203131292843,0
475,18,-0.37563489179669224,-0.0324120431010458,-0.08981985406267294,1
475,19,-0.3767812491022401,-0.4640377279772651,-0.20167351481675855,1
475,20,-0.375443783654834,-0.21739783992194006,-0.17602707719157448,1
475,21,-0.3750616402575179,-0.49487653515328145,-0.1995485313717026,1
475,22,-0.3737241748101119,-0.032388519983443956,-0.15466043078555572,1
475,23,-0.37496615907298925,-0.5257153423292977,-0.1150934875746893,1
475,24,-0.37238670936270585,0.029265571250986847,-0.20419864134328117,1
475,25,-0.3733420314127958,-0.4640377279772651,-0.1841020142827871,1
