window_ID,timestep,open,volatility,volume,target
159,1,-1.121550945255102,1.0527619265289305,0.16307403528467151,0
159,2,-1.1250309677425698,-0.2209003355124195,0.001105024601364887,0
159,3,-1.1246463325749525,0.4710339752941615,-0.1860258289186287,0
159,4,-1.1261299553086825,-0.3917495203838005,-0.2839354317490509,0
159,5,-1.1270238041187328,-0.4669257686192146,-0.22545782135068426,0
159,6,-1.1272289428747955,-0.43446996313916586,-0.3324808180094233,0
159,7,-1.12732047276936,-0.09273900724632347,-0.28698260561139965,1
159,8,-1.12732047276936,-0.8188561894872128,-0.14176523790469742,1
159,9,-1.126496284497387,-0.34902907762843516,-0.29325822111457533,0
159,10,-1.1271373431100822,-0.6796155701937909,-0.16169844292424645,0
159,11,-1.1270457433453689,-0.26358819211770446,-0.22528905479830802,0
159,12,-1.1275036722987866,-0.09277159339640384,-0.361468036033305,0
159,13,-1.1290605189481682,-0.5625987052551815,-0.14828150201033552,1
159,14,-1.1296081611722888,-0.6898802074691075,-0.3639589053341173,1
159,15,-1.1286025899947507,-0.8188561894872128,-0.0632762898236446,1
159,16,-1.1272289428747955,-0.6480395907659122,-0.11153727319019782,1
159,17,-1.127595202193351,-0.8188561894872128,-0.3963495821642531,1
159,18,-1.1264046847326736,-0.46008267710233686,-0.32130472187428577,1
159,19,-1.1264046847326736,-0.5198782624998162,-0.29600224024395194,1
159,20,-1.1259449391553946,-0.7325680640743926,-0.3776539985287965,1
159,21,-1.1255804964607004,-0.6480070046158318,-0.44747959692120237,1
159,22,-1.1253680213390431,-0.7624821498481724,-0.4539114777506524,1
159,23,-1.1242983792353098,-0.5198782624998162,-0.42707134530977947,0
159,24,-1.1248478380832918,-0.43446996313916586,-0.4284808585527736,1
159,25,-1.125305697166561,-0.7334153039764821,-0.41010718148944203,1
159,26,-1.1239265303048722,-0.6454326987594826,-0.412776193262207,1
159,27,-1.123474121093188,-0.6334735816799867,-0.3527703079728778,1
159,28,-1.1235657208579013,-0.6480070046158318,-0.45186127666993364,1
159,29,-1.1230161921397706,-0.7334153039764821,-0.46513757879019774,0
159,30,-1.1231077919044838,-0.5198782624998162,-0.3753443970064624,1
159,31,-1.123382521328475,-0.7342625438785718,-0.5144174120840593,0
159,32,-1.1228330624804927,-0.2209003355124195,-0.4448168357614884,0
159,33,-1.123382521328475,-0.7334153039764821,-0.4733133806608688,0
159,34,-1.123382521328475,-0.0073307078856731525,-0.4496923139412464,0
159,35,-1.1250309677425698,-0.7334153039764821,-0.47775756654010976,0
159,36,-1.124939437848005,-0.5198782624998162,-0.49511239367613297,0
159,37,-1.125397296931274,-0.2209003355124195,-0.4463232335067726,1
159,38,-1.1261299553086825,-0.7334478901265625,-0.3947275480775259,1
159,39,-1.125305697166561,-0.6906948612211168,-0.5033225739185844,0
159,40,-1.125397296931274,-0.5198782624998162,-0.34074412846280805,0
159,41,-1.1258552258846914,-0.34902907762843516,-0.40660058756784684,0
159,42,-1.1255804964607004,-0.5634459451572711,-0.45635546745358235,0
159,43,-1.1259468256494047,0.37705551846237384,-0.30538753573998606,1
159,44,-1.1266794141566647,-0.7334153039764821,-0.4766605839496642,1
159,45,-1.1257636261199784,-0.6488542445179215,-0.356592557853547,1
159,46,-1.125483376954254,-0.6027122560041173,-0.380629290341059,1
159,47,-1.1250309677425698,-0.8188561894872128,-0.5017599206558414,1
159,48,-1.1248478380832918,-0.6907274473711972,-0.4350658794019724,1
159,49,-1.1243001958591714,-0.6736523047290832,-0.38497346641148444,1
159,50,-1.1240235799411702,-0.6308992758236375,-0.46239981027387206,1
159,51,-1.1242983792353098,-0.7838586643008952,-0.42849648508540106,1
159,52,-1.123748850517179,-0.7761357467318475,-0.3293523861774119,1
159,53,-1.1232909914339102,-0.7761683328819279,-0.48520517199034263,0
159,54,-1.1231077919044838,-0.43443737698908547,-0.4569742781456285,0
159,55,-1.1235657208579013,-0.6907274473711972,-0.5220212828605665,1
159,56,-1.1235657208579013,-0.6907274473711972,-0.4422072048127077,1
159,57,-1.123382521328475,-0.7675981754107905,-0.40478790978306506,1
159,58,-1.1225583330565017,-0.5198782624998162,-0.3520796152307454,0
159,59,-1.1229246622452058,-0.34902907762843516,-0.3307525235008296,0
159,60,-1.123474121093188,-0.7334153039764821,-0.3991748592632924,1
159,61,-1.1231077919044838,-0.8188561894872128,-0.27885993395166175,1
159,62,-1.1219154578199446,-0.8188561894872128,-0.3510357628512331,1
159,63,-1.1210014864071198,-0.6480070046158318,-0.42245214226511135,1
159,64,-1.1206369738422772,-0.6061663879126364,-0.4777950702184156,1
159,65,-1.1203604277944246,-0.6053191480105469,-0.3548673886514788,1
159,66,-1.1200911482420182,-0.650581310472181,-0.4678878485326253,0
159,67,-1.120085628500285,-0.6906948612211168,-0.4363253779317432,0
159,68,-1.1201772282649982,-0.43443737698908547,-0.42783392010199806,0
159,69,-1.1205765361638051,-0.7061081102091319,-0.46836602043102465,1
159,70,-1.1206351572184157,-0.7334478901265625,-0.3157916811633286,1
159,71,-1.1197193691817293,-0.13633927605385882,-0.33761257132427114,0
159,72,-1.1206351572184157,-0.763329389750262,-0.40587239114740864,1
159,73,-1.1203604277944246,-0.6480395907659122,-0.27204051511305155,1
159,74,-1.1195361696523027,-0.7761357467318475,-0.24260950356255087,1
159,75,-1.1192614402283119,-0.7761357467318475,-0.2099625515973252,1
159,76,-1.1186203816156164,-0.5625987052551815,0.05551973651659984,0
159,77,-1.1178877232382078,-0.34902907762843516,0.1787661993491362,0
80,1,0.1689973013473524,0.8468826303211515,-0.5198273176796754,1
80,2,0.16863090228849964,-0.8188561894872128,-0.5677632691675781,1
80,3,0.17137833626870735,2.256363965897484,-0.5826647306810949,0
80,4,0.16844770275907323,-0.8188561894872128,-0.5262091936047176,1
80,5,0.16972995972476096,-0.8188561894872128,-0.5594405778902092,0
80,6,0.1719277951166895,0.99638788688989,-0.5809833157703834,0
80,7,0.16872257192336135,0.6760660315998509,-0.5587530104546022,1
80,8,0.16698252574455322,-0.8188561894872128,-0.5712636124761223,1
80,9,0.1732099123420802,0.20617374744091246,-0.5734513270439624,1
80,10,0.17339311187150658,-0.8188561894872128,-0.5692571656867603,1
80,11,0.17980369799845994,-0.3063412210231502,-0.5256935180280125,1
80,12,0.18291739129722343,-0.13552462230184956,-0.5402418199041493,0
80,13,0.181269014753277,-0.13545945000168882,-0.5469862313861479,1
80,14,0.180078427422451,-0.5199108486498966,-0.5335536639396095,1
80,15,0.18273433150809407,-0.8188561894872128,-0.4852176732164446,1
80,16,0.18954778891142904,-0.3319539349863212,-0.5483144866594793,1
80,17,0.1912512231324113,-0.26358819211770446,-0.5143392794209222,1
80,18,0.19317446884064582,0.29167980525180387,-0.5039413846106306,1
80,19,0.19683762098739144,-0.6480395907659122,-0.4691035927710393,1
80,20,0.20050077313413708,0.29161463295164314,-0.5022162154085624,0
80,21,0.19766180925936466,-0.2636533644178652,-0.5605000568023489,1
80,22,0.19885239659019066,-0.6052865618604665,-0.5556027014769125,1
80,23,0.1992186559087464,-0.3063412210231502,-0.5653599084494795,0
80,24,0.19894392648475534,-0.043240645274241124,-0.5652536480276129,1
80,25,0.19793653868335573,-0.7334804762766429,-0.5169551609827538,1
80,26,0.20214928941838053,0.8895704869264365,-0.5270561516731243,1
80,27,0.1992186559087464,-0.8188561894872128,-0.5548088736194391,1
80,28,0.20233248894780692,0.46249640397310454,-0.49203396674852934,1
80,29,0.20416406502117973,-0.3063412210231502,-0.5670038196818851,1
80,30,0.20233248894780692,-0.8188561894872128,-0.5424014067132601,1
80,31,0.2054461822465704,-0.7334153039764821,-0.46125282277901875,1
80,32,0.20874307507476028,-0.5625987052551815,-0.5034507114861293,1
80,33,0.21295568606948803,-0.8188561894872128,-0.5146674366060983,0
80,34,0.21533686073114003,0.6333130026944052,-0.4042066027693247,1
80,35,0.21231469732694122,0.16348589083562748,-0.5339412019487697,1
80,36,0.21497046167228726,0.8468826303211515,-0.49242775537074057,0
80,37,0.21368834444689658,3.537651387057641,-0.46785659546737046,0
80,38,0.20645357004797002,0.16348589083562748,-0.586536985466172,0
80,39,0.20526298271714402,1.1885810000639134,-0.567119456023328,0
80,40,0.2022408193129452,-0.34902907762843516,-0.5731387963914139,0
80,41,0.20205775952381586,0.41980854736781953,-0.5757015477423123,0
80,42,0.20214928941838053,-0.3063412210231502,-0.5707666887385701,0
80,43,0.20105037172241624,1.40215062769066,-0.5545994780822315,1
80,44,0.20031771334500773,-0.8188561894872128,-0.5920343996445016,0
80,45,0.20196608988895415,0.37705551846237384,-0.5704541580860215,1
80,46,0.200226043710146,-0.2721909357389222,-0.5800957287171454,1
80,47,0.20257060641397212,-0.7931783032238812,-0.5857869119000553,1
80,48,0.2034314066437712,-0.8188561894872128,-0.573441951124386,1
80,49,0.20709455879051683,0.29161463295164314,-0.5769454197394557,1
80,50,0.20517145282257934,-0.7761031605817671,-0.5583529712193401,1
80,51,0.2085598755453339,-0.3063412210231502,-0.5414669400621398,1
80,52,0.20920100402817773,-0.43701168284543473,-0.5796019302861187,0
80,53,0.20947573345216883,-0.4771578197444508,-0.5653349059972755,0
80,54,0.20910933439331603,1.2312688566691985,-0.562809658324683,0
80,55,0.20480505376372654,-0.6907274473711972,-0.5808426769767366,0
80,56,0.20526298271714402,-0.13545945000168882,-0.561021982992105,1
80,57,0.20370613606776228,-0.8188561894872128,-0.570335396438053,1
80,58,0.2054773443328115,-0.7727142009734086,-0.5672288417517201,1
80,59,0.20672829947196109,-0.3063412210231502,-0.5467393321706345,0
80,60,0.20599564109455254,-0.05008373679111887,-0.5512991543913184,0
80,61,0.2046219939745972,0.41980854736781953,-0.5539712914706089,1
80,62,0.20535465235200573,-0.7761031605817671,-0.5815521215580219,1
80,63,0.20782721716792535,0.3343024895569281,-0.5796925641753577,0
80,64,0.2056293817759968,-0.8188561894872128,-0.5774017144921766,1
80,65,0.20764415737879602,-0.13545945000168882,-0.5672100899125672,1
80,66,0.2092925339227424,-0.8188561894872128,-0.48895241451440025,1
80,67,0.21020839182957735,0.2062389197410732,-0.5462767868048626,0
80,68,0.20910933439331603,-0.3917821065338809,-0.5651755153644757,0
80,69,0.20782721716792535,0.03535714871961182,-0.5563621509626056,1
80,70,0.20773568727336067,-0.17821247890713451,-0.5304033549619197,0
80,71,0.20846834565076922,0.6760660315998509,-0.5399886700755849,0
80,72,0.20755248774393428,0.24892677634635818,-0.5252778522601228,0
80,73,0.20672829947196109,-0.7334153039764821,-0.5622314766174681,1
80,74,0.20773568727336067,-0.17821247890713451,-0.5249559456879977,1
80,75,0.2093840638173071,0.07804500532489679,-0.5452579368775542,1
80,76,0.20984199277072457,-0.8188561894872128,-0.4074787987015084,1
80,77,0.21552006026056644,2.0855473671761837,-0.3609429845370234,0
38,1,1.698752918561811,-0.7334804762766429,9.713707622436601,1
38,2,1.724853331763339,-0.3489639053282744,3.0322554403939486,0
38,3,1.7262124458924017,4.2142702073264475,1.874570021303886,0
38,4,1.7232049552193927,0.6760660315998509,1.7776605165616195,0
38,5,1.722197427677696,0.03529197641945108,1.6989246692650533,1
38,6,1.7208237805577407,0.1635510631357882,1.0288620755074023,1
38,7,1.723113285584531,0.7188190605052965,1.5105405678283397,0
38,8,1.7222890973125577,3.153265160709594,1.9967226268525025,0
38,9,1.7139552654773698,-0.3063412210231502,1.0332968854670666,1
38,10,1.7149625135384723,-0.0073307078856731525,0.9417754091747377,0
38,11,1.7173436882001243,2.3725010047839237,1.2530278113544036,0
38,12,1.7113966206384703,0.4651684682796949,0.985573454822897,1
38,13,1.7139552654773698,0.6333130026944052,0.7686052999040895,0
38,14,1.7123068889334234,0.035422321019772565,0.8916767455711987,1
38,15,1.7127646781465438,-0.7761031605817671,0.8828727570889049,1
38,16,1.715970041080169,0.29167980525180387,0.6089146376778621,1
38,17,1.7167025597172805,0.3343024895569281,1.3862658791489184,1
38,18,1.7185342755309503,-0.6479744184657514,0.5254502016082357,1
38,19,1.721281569770861,-0.3063412210231502,0.7696335257509744,0
38,20,1.7225638267365488,0.7179066483030462,0.7971956039992345,0
38,21,1.7202743217097585,-0.43446996313916586,0.6374455609490229,1
38,22,1.7221057580428343,-0.17821247890713451,0.342241607777727,1
38,23,1.721120588948665,-0.7231832528512459,0.8052557695284627,1
38,24,1.724029143491366,0.6760660315998509,0.6985515541353232,0
38,25,1.722197427677696,-0.13545945000168882,0.7517911507969754,1
38,26,1.7229302257954016,-0.049953392190797384,0.264458978971434,1
38,27,1.723662744432513,-0.22083516321225877,0.09338907568591245,0
38,28,1.724029143491366,0.6333130026944052,0.07623426816752037,0
38,29,1.7212871593827428,-0.7308735842702133,0.054357122489119086,1
38,30,1.7223804874668254,-0.7334804762766429,0.043112269610420834,1
38,31,1.7249450013982008,0.20630409204123393,0.38861803130941225,1
38,32,1.7253111209764596,-0.6053517341606273,0.5215498190644294,1
38,33,1.7267764377312766,-0.7761031605817671,0.14506601908482178,0
38,34,1.7276922956381116,0.9750765447373279,0.743793491398257,0
38,35,1.724853331763339,0.1635510631357882,0.35928077895467614,0
38,36,1.724578602339348,-0.0073307078856731525,0.17407823956090734,0
38,37,1.723662744432513,0.09863945217569077,0.16394912111180757,0
38,38,1.7244869327044863,-0.0073307078856731525,0.06372679145252581,0
38,39,1.7234796846433837,0.5479372894838352,0.06972425467493325,1
38,40,1.722746886525678,-0.47722299204461155,0.10363695578298071,1
38,41,1.724029143491366,-0.3063412210231502,0.3776575813245332,0
38,42,1.723983308673935,0.35567900400965097,0.1957397390890501,1
38,43,1.7220143678885667,-0.5625987052551815,1.0854738779100537,1
38,44,1.729340672182058,-0.13545945000168882,1.5538948199498799,1
38,45,1.7321796360568302,-0.3490942499285959,1.1329285321930316,0
38,46,1.732064210571471,1.2201243933417119,0.7810533957950999,0
38,47,1.7281629409585602,0.42567405438228617,0.490609284462119,1
38,48,1.7262269788832945,-0.7334804762766429,1.8913904210240513,1
38,49,1.7304395898780223,-0.43446996313916586,0.4578873251402817,0
38,50,1.7330038243288035,1.1458279711584678,0.16663063411067447,0
38,51,1.729340672182058,-0.3917169342337201,0.18695450244590925,1
38,52,1.7306229291477455,-0.16869732308366642,-0.02679146144512223,0
38,53,1.7314471174197188,0.07804500532489679,-0.010327346668862526,1
38,54,1.7300734702997635,-0.7333501316763215,0.03296127401564264,1
38,55,1.7316301772088483,-0.3490942499285959,0.4824303572849224,0
38,56,1.7306229291477455,-0.8188561894872128,0.10262435646872328,0
38,57,1.7315605865409196,1.5405114209319117,0.22878673028953797,0
38,58,1.7275109127325468,-0.5616862930529312,0.143575247872165,0
38,59,1.7289742731232052,0.9749462001370064,0.57072651724295,0
38,60,1.7267764377312766,-0.3917169342337201,0.4039789128821754,1
38,61,1.728424814275223,-0.8188561894872128,0.5548687119326345,1
38,62,1.730531259512884,-0.3849390150170031,0.3776107017266509,0
38,63,1.7311723879957277,-0.13545945000168882,0.2110724929030839,0
38,64,1.7300734702997635,-0.3917169342337201,0.16564303724862092,0
38,65,1.7295240114517814,-0.22083516321225877,0.15014464218873635,1
38,66,1.728699543699214,-0.7762335051820886,0.2007027258515217,1
38,67,1.72989013103004,-0.3917169342337201,0.6780370421020337,1
38,68,1.7320477212164196,-0.23973513025887347,0.14478474149752804,1
38,69,1.7325460351156832,-0.6061338017625562,0.8057495679594895,1
38,70,1.7349272097773352,-0.26358819211770446,0.9506825327723725,0
38,71,1.735201939201326,0.5906903183892809,0.3839800764255912,0
38,72,1.7324543654808213,-0.7334804762766429,0.6385050398611627,1
38,73,1.7351102695664644,0.6760660315998509,0.6272133073845821,0
38,74,1.7329124341745359,-0.0927064210962431,0.4609094965504265,1
38,75,1.731910496244721,-0.47461610003818194,2.0391174098707188,0
38,76,1.7345608107184822,1.0176992290424522,1.2294161205543577,0
38,77,1.7309890487260042,2.6833728765506555,2.7577597682605224,0
39,1,1.706812020973008,6.7837533134638,5.4404322558483775,0
39,2,1.6917927338465786,1.5729672264119605,1.6212107972023206,1
39,3,1.6944908395019294,-0.20128347316403664,1.018801713801863,1
39,4,1.6967381429590118,-0.5198456763497358,1.431357801698629,1
39,5,1.6990276479858022,-0.6907274473711972,1.7146480863947728,1
39,6,1.704064447252503,1.487461168601069,0.8177288678716769,1
39,7,1.7002182353166282,-0.4770926474442901,2.489199053218994,1
39,8,1.706812020973008,1.3167097421799292,1.0060754656300845,0
39,9,1.704705575735347,-0.0073307078856731525,1.1259278455759432,1
39,10,1.7047972453702087,0.6333130026944052,0.8955458750497503,0
39,11,1.708462353881113,2.4195554054999784,1.158318522406079,0
39,12,1.7025077403434186,0.7358942031474106,0.9447694528261531,1
39,13,1.7018666118605745,0.37705551846237384,1.424585262457901,1
39,14,1.7046141855810795,-0.8188561894872128,0.9422285786209331,1
39,15,1.705621433642182,0.29167980525180387,0.605742451554494,1
39,16,1.7055079645209812,0.19600686861583694,0.3375223949242433,1
39,17,1.7060792228553023,-0.1355897946020103,0.2688250321875378,1
39,18,1.7066289611838785,-0.3917169342337201,0.496262963966723,1
39,19,1.7071784200318607,0.6334433472947266,2.764716700586254,1
39,20,1.7134058066293878,1.658473284222852,0.8629676798280853,1
39,21,1.7119404898745707,-0.31142466043568795,1.3391925122620498,1
39,22,1.7176002513854995,1.8207523116230955,1.0480202045086306,0
39,23,1.7139552654773698,2.085482194876023,0.640405226228658,1
39,24,1.711207971237459,-0.7333501316763215,0.7047084079905304,1
39,25,1.7161531008692983,1.2312036843690377,1.415143711444408,0
39,26,1.7188090049549414,2.2136109369920387,0.5660573092938741,1
39,27,1.7137722056882405,-0.2294379068334765,1.6242579710646694,1
39,28,1.7214649090405845,2.683503221150977,0.9508794270834781,0
39,29,1.7146877841144814,0.37705551846237384,1.383356218773691,1
39,30,1.7210985099817318,-0.05008373679111887,0.17990693623093856,0
39,31,1.7199079226509058,-0.09361883329849346,0.5236781528082853,1
39,32,1.720732110922879,-0.3917169342337201,0.7922826221411707,1
39,33,1.7234796846433837,-0.3917169342337201,0.4337599587635306,0
39,34,1.7242122032804952,0.8895704869264365,0.272891055977195,0
39,35,1.7210674876357877,-0.32080947165883456,0.5125364350449281,1
39,36,1.724029143491366,-0.43446996313916586,0.3839988282647441,1
39,37,1.7271428367901294,0.4625615762732653,0.5237250324061676,0
39,38,1.7250070460900888,0.14973453550171126,0.06577699253324455,1
39,39,1.7258605798244415,0.2915494606514824,0.2286273396567382,1
39,40,1.7261353092484326,-0.3490942499285959,0.21525415303418405,1
39,41,1.7273278529434173,-0.0491713245888685,0.215819833515297,1
39,42,1.727234506424991,-0.8188561894872128,0.3415821681008495,0
39,43,1.7282417544860935,0.6325309350924763,0.2168418087491309,0
39,44,1.7264961186954038,0.6734591395934213,0.5043950115460373,0
39,45,1.7264100386724237,1.5729672264119605,0.31000407096734,0
39,46,1.722746886525678,0.03529197641945108,0.12253568434259393,1
39,47,1.7237544140673748,0.4070347765363144,0.12574849945079344,0
39,48,1.724029143491366,1.1459583157587894,0.518093230047242,0
39,49,1.7199995922857674,-0.05008373679111887,0.6620698510633263,0
39,50,1.7194501334377852,0.37705551846237384,0.20537505910712311,1
39,51,1.7174353578349861,-0.050865804393047755,0.31210115164594104,1
39,52,1.7201826520748968,0.6333130026944052,0.02081008224455347,0
39,53,1.7176184176241154,-0.8188561894872128,-0.04169917357168996,1
39,54,1.7203659913446203,-0.6504509658718596,0.3130574954427397,1
39,55,1.7223804874668254,-0.39184727883404163,0.4263311051524506,0
39,56,1.72283855616054,1.5191349064791888,0.4423701782412442,0
39,57,1.7178931470481065,-0.6053517341606273,0.2510045343792172,1
39,58,1.7201826520748968,-0.47722299204461155,-0.013474530340026823,1
39,59,1.719541523592053,-0.263718536718026,0.11249407447620775,1
39,60,1.7225638267365488,-0.05008373679111887,0.3179329736224977,1
39,61,1.7242122032804952,-0.05855613581201512,0.20141842104585797,0
39,62,1.724578602339348,-0.05008373679111887,0.02181955625228541,0
39,63,1.724029143491366,0.9750765447373279,0.049134735285032156,0
39,64,1.7210985099817318,0.6333130026944052,0.6410427887598572,0
39,65,1.7189006745898032,-0.5625987052551815,-0.009699160057239859,1
39,66,1.720389747195118,-0.807776898459887,0.051550597229232754,1
39,67,1.723937473856504,-0.26358819211770446,-0.03941457450155977,0
39,68,1.7230216159496692,1.1885810000639134,0.1590423898667947,0
39,69,1.72100684034687,-0.6053517341606273,0.24176925359640639,1
39,70,1.721922698253705,-0.26358819211770446,3.3496365686700926,0
39,71,1.7220143678885667,1.2313340289693593,0.3082132703282366,0
39,72,1.7182595461069594,-0.7761031605817671,0.3439980300450501,1
39,73,1.7213257277047274,-0.45662854519381757,0.6128900275782803,0
39,74,1.7223804874668254,-0.05008373679111887,0.23399974157404846,0
39,75,1.7211901796165934,0.20630409204123393,0.7367240480376079,0
39,76,1.7196516389461247,-0.49077883047804555,1.4038176005960472,0
39,77,1.7203659913446203,0.790508590682111,1.7306902847900918,1
76,1,-0.035043375460973025,-0.8188561894872128,-0.44600757754769854,1
76,2,-0.024511708233856584,-0.17821247890713451,-0.4682035044916994,1
76,3,-0.01917810057623139,1.9676506761854045,-0.5016505349274495,1
76,4,-0.01956643886172029,-0.5199108486498966,-0.4240929281909914,1
76,5,-0.011873595769079218,-0.18499039812385154,-0.5307627652123506,1
76,6,-0.012148325193070287,-0.8188561894872128,-0.5299189324504694,0
76,7,-0.008485173046324667,2.000106481665453,-0.5096513196326934,1
76,8,-0.01269792378134947,-0.3917821065338809,-0.513598581774382,1
76,9,-0.005371479747561185,0.07804500532489679,-0.4986064863716262,1
76,10,-0.002624045767353447,-0.4771578197444508,-0.5211649488725834,1
76,11,0.0006728470608364293,-0.8188561894872128,-0.516942659756652,1
76,12,0.0019549642862271006,-0.5198456763497358,-0.501087979752862,1
76,13,0.004977127690425908,0.24892677634635818,-0.47415096280969904,1
76,14,0.005343387008981652,-0.6907274473711972,-0.3968215034496015,1
76,15,0.006533974339807649,-0.8188561894872128,-0.4136981586872253,0
76,16,0.0062592449158165794,0.9323235158318822,-0.5213399660380106,0
76,17,0.004290304130448235,0.7828182592631436,-0.5562652664603155,1
76,18,0.0038782099944616307,0.24892677634635818,-0.514267397370836,1
76,19,0.0055265865384080464,0.07811017762505754,-0.5013942597923596,1
76,20,0.004885597795861233,-0.22083516321225877,-0.5326379491276421,1
76,21,0.008915009261162597,0.034509908817522195,-0.5563840281082839,1
76,22,0.008548749942606853,-0.7334153039764821,-0.5599718799995418,0
76,23,0.009830867167997524,0.12079803423034251,-0.5571591041266045,0
76,24,0.008274020518615784,0.07811017762505754,-0.5685258439597967,1
76,25,0.006350774810381254,-0.8188561894872128,-0.5199710817798477,1
76,26,0.009098208790588992,0.4197433750676588,-0.5599406269342869,1
76,27,0.009098208790588992,-0.8188561894872128,-0.5599468775473379,1
76,28,0.00964766763857113,-0.17821247890713451,-0.5462486590461332,1
76,29,0.00946460784944178,-0.5625335329550207,-0.5521117340879448,1
76,30,0.009830867167997524,-0.7334153039764821,-0.5451079221643308,1
76,31,0.013860418373595935,-0.5625987052551815,-0.5129391420975045,1
76,32,0.01770677004976795,-0.3063412210231502,-0.5349413000369252,1
76,33,0.018164699003185413,-0.09277159339640384,-0.5474300249127668,1
76,34,0.018805687745732224,-0.34902907762843516,-0.5262873262678548,0
76,35,0.018805687745732224,-0.3063412210231502,-0.5304846129315823,0
76,36,0.01825622889775009,0.37705551846237384,-0.5517898275158197,0
76,37,0.016974111672359415,-0.6480395907659122,-0.541866979297402,1
76,38,0.01834775879231476,-0.43446996313916586,-0.5243308843829007,0
76,39,0.019996275076558222,0.41980854736781953,-0.48556458224077353,0
76,40,0.01825622889775009,1.2312688566691985,-0.5155425224332343,0
76,41,0.013951948268160609,-0.34902907762843516,-0.5034225837273999,0
76,42,0.014135147797587004,-0.26358819211770446,-0.5575841458140706,0
76,43,0.012944560466761006,2.256363965897484,-0.5490614349190706,0
76,44,0.005709786067834441,0.5479372894838352,-0.5287125641316318,0
76,45,0.0037865403595999107,0.24892677634635818,-0.5530805791108454,1
76,46,0.0032370815116177726,-0.05008373679111887,-0.4342032948009383,1
76,47,0.007266632717216182,-0.34902907762843516,-0.5178271215033644,1
76,48,0.009830867167997524,0.6324657627923155,-0.5618345626887313,0
76,49,0.008274020518615784,0.3343676618570889,-0.5572809910810984,1
76,50,0.00598451549182551,-0.7334153039764821,-0.5533556060850882,1
76,51,0.008731949472033249,-0.7334153039764821,-0.5627221497419693,0
76,52,0.009830867167997524,-0.05001856449095812,-0.5658162032022004,0
76,53,0.008182350883754064,-0.47722299204461155,-0.5619533243366999,1
76,54,0.008182350883754064,-0.7334804762766429,-0.5635472306646976,1
76,55,0.008915009261162597,0.07804500532489679,-0.5311596791410873,1
76,56,0.009144043608019852,-0.5412221908024587,-0.5577372858338193,0
76,57,0.007907621459762995,0.24892677634635818,-0.5548745050564743,0
76,58,0.005068657584990583,0.37705551846237384,-0.5598656195776752,0
76,59,0.0036033408301735163,0.20617374744091246,-0.5647129699987039,1
76,60,0.001588704967671357,-0.3917169342337201,-0.5538806575813697,1
76,61,0.0041529394184527,-0.4771578197444508,-0.5510991347736873,1
76,62,0.004977127690425908,0.3343676618570889,-0.5130985327303043,1
76,63,0.004610728631573119,-0.6053517341606273,-0.5466705754270738,1
76,64,0.008731949472033249,-0.2209003355124195,-0.5196429245946718,0
76,65,0.007083433187789787,0.5478721171836745,-0.5145924292494866,0
76,66,0.003969739889026306,-0.2209003355124195,-0.51538625710696,0
76,67,0.0028708221930620285,-0.26358819211770446,-0.5537743971595033,0
76,68,0.0019549642862271006,-0.3917169342337201,-0.5449516568380566,0
76,69,0.002174775773479365,0.3087549478939179,-0.5323160425555171,0
76,70,0.0003065877422806854,0.4539588326520475,-0.5177239863880234,0
76,71,-0.002624045767353447,0.46249640397310454,-0.49864399004993204,0
