window_ID,timestep,open,volatility,volume,target
502,1,1.7314245669068247,3.8018062979814817,-0.38150457449682396,1
502,2,1.7396085663000538,-0.3742885013057761,-0.37662171713374976,1
502,3,1.7481730007099654,-0.26139547338871916,-0.37140819784130236,0
502,4,1.748458472176682,-0.34604371628915165,-0.37255681296438803,0
502,5,1.745127778126047,0.8672764693335278,-0.3738446541629993,0
502,6,1.7359924007827021,1.4880589546531797,-0.37225847137397616,0
502,7,1.7361826182910434,0.4721939276985489,-0.36919301153249423,1
502,8,1.7350407324241763,-0.17683334263772757,-0.3717463183104358,1
502,9,1.7362778722494188,-0.4871815292228331,-0.36864356577015234,1
502,10,1.7430342239006544,-0.2049920155049111,-0.3735413402127472,1
502,11,1.7477922752848731,-0.03569552970404612,-0.3703441128355,1
502,12,1.7536922125359586,0.5850869556156059,-0.3633007651218598,0
502,13,1.7554053317446687,0.3029835540471248,-0.37138830840194154,0
502,14,1.754072937961051,0.04895271319638638,-0.3713336124436994,1
502,15,1.75559554925301,-0.03569552970404612,-0.3665601469971095,0
502,16,1.7550246063195767,-0.1485885576211031,-0.3705579243086285,1
502,17,1.7542631554693922,-0.4871815292228331,-0.3689767138794456,1
502,18,1.758260046411836,-0.03569552970404612,-0.3771239254776097,0
502,19,1.7565472176115358,1.4739365621448675,-0.374190233171893,0
502,20,1.7521696012439996,0.4721939276985489,-0.37160211987507,1
502,21,1.7548340984028257,-0.20507812765435204,-0.3680145622503673,0
502,22,1.752264855202375,-0.06394031472067059,-0.37860320253006857,1
502,23,1.7486486896850233,-0.4871815292228331,-0.3651355659028928,1
502,24,1.7554053317446687,-0.43069195918958414,-0.3708338902797595,0
502,25,1.7560390028945934,0.4908802641272303,-0.3703714608146211,0
502,26,1.751884129777283,-0.35009098731287525,-0.37069466420423397,1
502,27,1.7535019950276174,-0.4871815292228331,-0.37381979236379825,1
502,28,1.7548988594781845,-0.24227857621283305,-0.3690239512979275,1
502,29,1.756071238228068,-0.4871815292228331,-0.3735289093131467,1
502,30,1.7574985955616518,-0.1485885576211031,-0.3735338816729869,1
502,31,1.7579954843506165,-0.4871815292228331,-0.36729854243337884,1
502,32,1.7597826577037952,-0.26139547338871916,-0.37046842183150497,1
502,33,1.7599728752121364,-0.2614815855381601,-0.36793997685276436,0
502,34,1.7601633831288874,0.07719749821301086,-0.3673756140109019,1
502,35,1.7592117147703619,-0.4871815292228331,-0.37455321544022746,1
502,36,1.7580698289034948,-0.4871815292228331,-0.37140819784130236,1
502,37,1.7596874037454198,-0.06394031472067059,-0.3761393982292506,0
502,38,1.7595921497870444,-0.175111099648909,-0.3671493716381729,0
502,39,1.7554053317446687,-0.4871815292228331,-0.3804603789303824,0
502,40,1.7563567096947847,0.30289744189768386,-0.37315349614521176,0
502,41,1.7536922125359586,-0.4871815292228331,-0.3735313954930668,1
502,42,1.7550246063195767,-0.4871815292228331,-0.3698941142699621,1
502,43,1.76054381814557,-0.09218509973729506,-0.37148775559874553,0
502,44,1.7569276526282183,-0.4871815292228331,-0.3791451897526501,1
502,45,1.7574985955616518,-0.4871815292228331,-0.3766316618534301,1
502,46,1.7578793209867438,-0.25020089396139844,-0.3646656778979941,1
502,47,1.7594019322787031,0.07719749821301086,-0.3735711743717884,0
502,48,1.7609245435706622,0.020707928179761904,-0.35414665065605566,0
502,49,1.7603536006372287,-0.14290515575800183,-0.3650758975848104,1
502,50,1.7597826577037952,-0.4871815292228331,-0.3631068430880921,1
502,51,1.7635890407294883,0.21824919899725137,-0.3721988030558938,0
