stock,start_date,window_ID,timestep,open,volatility,volume,target
TSLA,2023-10-26,90,1,211.32000732421875,0.260009765625,7011393.0,0
TSLA,2023-10-26,90,2,212.58470153808594,3.9647064208984375,3730124.0,0
TSLA,2023-10-26,90,3,208.83999633789062,0.1399993896484375,2713150.0,0
TSLA,2023-10-26,90,4,209.89500427246094,2.7649993896484375,3266153.0,0
TSLA,2023-10-26,90,5,208.17999267578125,0.899993896484375,2269223.0,1
TSLA,2023-10-26,90,6,208.67999267578125,1.3499908447265625,2180873.0,0
TSLA,2023-10-26,90,7,208.4600067138672,0.82000732421875,2115736.0,1
TSLA,2023-10-26,90,8,207.64010620117188,0.520111083984375,2516471.0,1
TSLA,2023-10-26,90,9,208.76220703125,0.002105712890625,2229938.0,0
TSLA,2023-10-26,90,10,209.35000610351562,1.119903564453125,1817429.0,0
TSLA,2023-10-26,90,11,208.39999389648438,0.1399993896484375,1432887.0,1
TSLA,2023-10-26,90,12,208.80740356445312,0.02740478515625,2624663.0,1
TSLA,2023-10-26,90,13,210.94500732421875,0.885009765625,1553049.0,0
TSLA,2023-10-26,90,14,210.5800018310547,0.82000732421875,1735181.0,1
TSLA,2023-10-26,90,15,210.05209350585938,0.0420989990234375,1777154.0,1
TSLA,2023-10-26,90,16,212.03469848632812,0.1602020263671875,1976083.0,1
TSLA,2023-10-26,90,17,212.5657958984375,0.3157958984375,1348499.0,0
TSLA,2023-10-26,90,18,212.34649658203125,1.09649658203125,1455626.0,0
TSLA,2023-10-26,90,19,211.52999877929688,1.3699951171875,1502513.0,0
TSLA,2023-10-26,90,20,210.25999450683594,1.0998992919921875,1704941.0,0
TSLA,2023-10-26,90,21,209.9001007080078,0.374298095703125,1297782.0,0
TSLA,2023-10-26,90,22,209.97000122070312,0.2100067138671875,1195293.0,0
TSLA,2023-10-26,90,23,209.80999755859375,1.3199005126953125,1563781.0,0
TSLA,2023-10-26,90,24,208.99000549316406,0.7100067138671875,1335880.0,1
TSLA,2023-10-26,90,25,208.83999633789062,0.179901123046875,1074559.0,0
TSLA,2023-10-26,90,26,209.07789611816406,1.02789306640625,1150572.0,0
TSLA,2023-10-26,90,27,208.32000732421875,1.7400054931640625,2016048.0,0
TSLA,2023-10-26,90,28,207.0,0.09820556640625,1584592.0,1
TSLA,2023-10-26,90,29,207.8350067138672,0.0250091552734375,905452.0,1
